// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.01 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 17.07 sec and exited with 0
// ***** Done, took 00:00:19 (19.25 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Mean = 3.566 ms, StdErr = 0.038 ms (1.07%), N = 97, StdDev = 0.377 ms
Min = 2.960 ms, Q1 = 3.345 ms, Median = 3.530 ms, Q3 = 3.800 ms, Max = 4.520 ms
IQR = 0.455 ms, LowerFence = 2.662 ms, UpperFence = 4.483 ms
ConfidenceInterval = [3.436 ms; 3.696 ms] (CI 99.9%), Margin = 0.130 ms (3.65% of Mean)
Skewness = 0.38, Kurtosis = 2.54, MValue = 3.59

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2026-03-05 13:04 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1216 1400 --benchmarkName EmployeeQueryBenchmark.NoTracking_WithPagination --job Default --benchmarkId 3 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 191500.00 ns, 191.5000 us/op
WorkloadJitting  1: 1 op, 98806100.00 ns, 98.8061 ms/op

WorkloadPilot    1: 2 op, 9389900.00 ns, 4.6950 ms/op
WorkloadPilot    2: 3 op, 20137100.00 ns, 6.7124 ms/op
WorkloadPilot    3: 4 op, 16212000.00 ns, 4.0530 ms/op
WorkloadPilot    4: 5 op, 36352700.00 ns, 7.2705 ms/op
WorkloadPilot    5: 6 op, 29010600.00 ns, 4.8351 ms/op
WorkloadPilot    6: 7 op, 28214300.00 ns, 4.0306 ms/op
WorkloadPilot    7: 8 op, 34943200.00 ns, 4.3679 ms/op
WorkloadPilot    8: 9 op, 33633800.00 ns, 3.7371 ms/op
WorkloadPilot    9: 10 op, 46277800.00 ns, 4.6278 ms/op
WorkloadPilot   10: 11 op, 60634000.00 ns, 5.5122 ms/op
WorkloadPilot   11: 12 op, 45274800.00 ns, 3.7729 ms/op
WorkloadPilot   12: 13 op, 78322000.00 ns, 6.0248 ms/op
WorkloadPilot   13: 14 op, 68468800.00 ns, 4.8906 ms/op
WorkloadPilot   14: 15 op, 55921900.00 ns, 3.7281 ms/op
WorkloadPilot   15: 16 op, 60089400.00 ns, 3.7556 ms/op
WorkloadPilot   16: 32 op, 237938000.00 ns, 7.4356 ms/op
WorkloadPilot   17: 64 op, 230008600.00 ns, 3.5939 ms/op
WorkloadPilot   18: 128 op, 748159800.00 ns, 5.8450 ms/op

WorkloadWarmup   1: 128 op, 614327600.00 ns, 4.7994 ms/op
WorkloadWarmup   2: 128 op, 475097600.00 ns, 3.7117 ms/op
WorkloadWarmup   3: 128 op, 417008400.00 ns, 3.2579 ms/op
WorkloadWarmup   4: 128 op, 662758100.00 ns, 5.1778 ms/op
WorkloadWarmup   5: 128 op, 479668200.00 ns, 3.7474 ms/op
WorkloadWarmup   6: 128 op, 409295500.00 ns, 3.1976 ms/op
WorkloadWarmup   7: 128 op, 572221000.00 ns, 4.4705 ms/op
WorkloadWarmup   8: 128 op, 433421000.00 ns, 3.3861 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 767655400.00 ns, 5.9973 ms/op
WorkloadActual   2: 128 op, 677545200.00 ns, 5.2933 ms/op
WorkloadActual   3: 128 op, 465795000.00 ns, 3.6390 ms/op
WorkloadActual   4: 128 op, 451080900.00 ns, 3.5241 ms/op
WorkloadActual   5: 128 op, 526783300.00 ns, 4.1155 ms/op
WorkloadActual   6: 128 op, 405233600.00 ns, 3.1659 ms/op
WorkloadActual   7: 128 op, 432633500.00 ns, 3.3799 ms/op
WorkloadActual   8: 128 op, 776418100.00 ns, 6.0658 ms/op
WorkloadActual   9: 128 op, 386483800.00 ns, 3.0194 ms/op
WorkloadActual  10: 128 op, 611064500.00 ns, 4.7739 ms/op
WorkloadActual  11: 128 op, 394756400.00 ns, 3.0840 ms/op
WorkloadActual  12: 128 op, 377849000.00 ns, 2.9519 ms/op
WorkloadActual  13: 128 op, 410456500.00 ns, 3.2067 ms/op
WorkloadActual  14: 128 op, 481404200.00 ns, 3.7610 ms/op
WorkloadActual  15: 128 op, 409479100.00 ns, 3.1991 ms/op
WorkloadActual  16: 128 op, 401923400.00 ns, 3.1400 ms/op
WorkloadActual  17: 128 op, 539018800.00 ns, 4.2111 ms/op
WorkloadActual  18: 128 op, 507621100.00 ns, 3.9658 ms/op
WorkloadActual  19: 128 op, 381443900.00 ns, 2.9800 ms/op
WorkloadActual  20: 128 op, 491818500.00 ns, 3.8423 ms/op
WorkloadActual  21: 128 op, 450831900.00 ns, 3.5221 ms/op
WorkloadActual  22: 128 op, 536342800.00 ns, 4.1902 ms/op
WorkloadActual  23: 128 op, 388506600.00 ns, 3.0352 ms/op
WorkloadActual  24: 128 op, 434607900.00 ns, 3.3954 ms/op
WorkloadActual  25: 128 op, 446015300.00 ns, 3.4845 ms/op
WorkloadActual  26: 128 op, 554791200.00 ns, 4.3343 ms/op
WorkloadActual  27: 128 op, 386226300.00 ns, 3.0174 ms/op
WorkloadActual  28: 128 op, 513422200.00 ns, 4.0111 ms/op
WorkloadActual  29: 128 op, 389845600.00 ns, 3.0457 ms/op
WorkloadActual  30: 128 op, 385829500.00 ns, 3.0143 ms/op
WorkloadActual  31: 128 op, 414629700.00 ns, 3.2393 ms/op
WorkloadActual  32: 128 op, 472695100.00 ns, 3.6929 ms/op
WorkloadActual  33: 128 op, 425528000.00 ns, 3.3244 ms/op
WorkloadActual  34: 128 op, 476328500.00 ns, 3.7213 ms/op
WorkloadActual  35: 128 op, 516824500.00 ns, 4.0377 ms/op
WorkloadActual  36: 128 op, 371921100.00 ns, 2.9056 ms/op
WorkloadActual  37: 128 op, 395598700.00 ns, 3.0906 ms/op
WorkloadActual  38: 128 op, 485653100.00 ns, 3.7942 ms/op
WorkloadActual  39: 128 op, 387055400.00 ns, 3.0239 ms/op
WorkloadActual  40: 128 op, 423226000.00 ns, 3.3065 ms/op
WorkloadActual  41: 128 op, 551376500.00 ns, 4.3076 ms/op
WorkloadActual  42: 128 op, 406595400.00 ns, 3.1765 ms/op
WorkloadActual  43: 128 op, 499930600.00 ns, 3.9057 ms/op
WorkloadActual  44: 128 op, 523607200.00 ns, 4.0907 ms/op
WorkloadActual  45: 128 op, 381406000.00 ns, 2.9797 ms/op
WorkloadActual  46: 128 op, 404093100.00 ns, 3.1570 ms/op
WorkloadActual  47: 128 op, 488567200.00 ns, 3.8169 ms/op
WorkloadActual  48: 128 op, 393751400.00 ns, 3.0762 ms/op
WorkloadActual  49: 128 op, 414894300.00 ns, 3.2414 ms/op
WorkloadActual  50: 128 op, 367223300.00 ns, 2.8689 ms/op
WorkloadActual  51: 128 op, 493021800.00 ns, 3.8517 ms/op
WorkloadActual  52: 128 op, 585320600.00 ns, 4.5728 ms/op
WorkloadActual  53: 128 op, 598911000.00 ns, 4.6790 ms/op
WorkloadActual  54: 128 op, 516337300.00 ns, 4.0339 ms/op
WorkloadActual  55: 128 op, 430271900.00 ns, 3.3615 ms/op
WorkloadActual  56: 128 op, 411520500.00 ns, 3.2150 ms/op
WorkloadActual  57: 128 op, 506004400.00 ns, 3.9532 ms/op
WorkloadActual  58: 128 op, 411510300.00 ns, 3.2149 ms/op
WorkloadActual  59: 128 op, 430139200.00 ns, 3.3605 ms/op
WorkloadActual  60: 128 op, 501185500.00 ns, 3.9155 ms/op
WorkloadActual  61: 128 op, 496290100.00 ns, 3.8773 ms/op
WorkloadActual  62: 128 op, 406714500.00 ns, 3.1775 ms/op
WorkloadActual  63: 128 op, 496810800.00 ns, 3.8813 ms/op
WorkloadActual  64: 128 op, 404085300.00 ns, 3.1569 ms/op
WorkloadActual  65: 128 op, 383550800.00 ns, 2.9965 ms/op
WorkloadActual  66: 128 op, 533014400.00 ns, 4.1642 ms/op
WorkloadActual  67: 128 op, 428307300.00 ns, 3.3462 ms/op
WorkloadActual  68: 128 op, 506701000.00 ns, 3.9586 ms/op
WorkloadActual  69: 128 op, 603991800.00 ns, 4.7187 ms/op
WorkloadActual  70: 128 op, 406814600.00 ns, 3.1782 ms/op
WorkloadActual  71: 128 op, 406853800.00 ns, 3.1785 ms/op
WorkloadActual  72: 128 op, 746852700.00 ns, 5.8348 ms/op
WorkloadActual  73: 128 op, 433211700.00 ns, 3.3845 ms/op
WorkloadActual  74: 128 op, 409335300.00 ns, 3.1979 ms/op
WorkloadActual  75: 128 op, 510397100.00 ns, 3.9875 ms/op
WorkloadActual  76: 128 op, 423911500.00 ns, 3.3118 ms/op
WorkloadActual  77: 128 op, 493095700.00 ns, 3.8523 ms/op
WorkloadActual  78: 128 op, 523831500.00 ns, 4.0924 ms/op
WorkloadActual  79: 128 op, 369081200.00 ns, 2.8834 ms/op
WorkloadActual  80: 128 op, 362927500.00 ns, 2.8354 ms/op
WorkloadActual  81: 128 op, 397922200.00 ns, 3.1088 ms/op
WorkloadActual  82: 128 op, 472167800.00 ns, 3.6888 ms/op
WorkloadActual  83: 128 op, 397367100.00 ns, 3.1044 ms/op
WorkloadActual  84: 128 op, 381779500.00 ns, 2.9827 ms/op
WorkloadActual  85: 128 op, 593262700.00 ns, 4.6349 ms/op
WorkloadActual  86: 128 op, 447093900.00 ns, 3.4929 ms/op
WorkloadActual  87: 128 op, 444515900.00 ns, 3.4728 ms/op
WorkloadActual  88: 128 op, 475728200.00 ns, 3.7166 ms/op
WorkloadActual  89: 128 op, 400541300.00 ns, 3.1292 ms/op
WorkloadActual  90: 128 op, 481472200.00 ns, 3.7615 ms/op
WorkloadActual  91: 128 op, 511863300.00 ns, 3.9989 ms/op
WorkloadActual  92: 128 op, 416103700.00 ns, 3.2508 ms/op
WorkloadActual  93: 128 op, 387992600.00 ns, 3.0312 ms/op
WorkloadActual  94: 128 op, 503327700.00 ns, 3.9322 ms/op
WorkloadActual  95: 128 op, 521457800.00 ns, 4.0739 ms/op
WorkloadActual  96: 128 op, 407790400.00 ns, 3.1859 ms/op
WorkloadActual  97: 128 op, 473974100.00 ns, 3.7029 ms/op
WorkloadActual  98: 128 op, 394247300.00 ns, 3.0801 ms/op
WorkloadActual  99: 128 op, 376840600.00 ns, 2.9441 ms/op
WorkloadActual  100: 128 op, 504410500.00 ns, 3.9407 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 465795000.00 ns, 3.6390 ms/op
WorkloadResult   2: 128 op, 451080900.00 ns, 3.5241 ms/op
WorkloadResult   3: 128 op, 526783300.00 ns, 4.1155 ms/op
WorkloadResult   4: 128 op, 405233600.00 ns, 3.1659 ms/op
WorkloadResult   5: 128 op, 432633500.00 ns, 3.3799 ms/op
WorkloadResult   6: 128 op, 386483800.00 ns, 3.0194 ms/op
WorkloadResult   7: 128 op, 611064500.00 ns, 4.7739 ms/op
WorkloadResult   8: 128 op, 394756400.00 ns, 3.0840 ms/op
WorkloadResult   9: 128 op, 377849000.00 ns, 2.9519 ms/op
WorkloadResult  10: 128 op, 410456500.00 ns, 3.2067 ms/op
WorkloadResult  11: 128 op, 481404200.00 ns, 3.7610 ms/op
WorkloadResult  12: 128 op, 409479100.00 ns, 3.1991 ms/op
WorkloadResult  13: 128 op, 401923400.00 ns, 3.1400 ms/op
WorkloadResult  14: 128 op, 539018800.00 ns, 4.2111 ms/op
WorkloadResult  15: 128 op, 507621100.00 ns, 3.9658 ms/op
WorkloadResult  16: 128 op, 381443900.00 ns, 2.9800 ms/op
WorkloadResult  17: 128 op, 491818500.00 ns, 3.8423 ms/op
WorkloadResult  18: 128 op, 450831900.00 ns, 3.5221 ms/op
WorkloadResult  19: 128 op, 536342800.00 ns, 4.1902 ms/op
WorkloadResult  20: 128 op, 388506600.00 ns, 3.0352 ms/op
WorkloadResult  21: 128 op, 434607900.00 ns, 3.3954 ms/op
WorkloadResult  22: 128 op, 446015300.00 ns, 3.4845 ms/op
WorkloadResult  23: 128 op, 554791200.00 ns, 4.3343 ms/op
WorkloadResult  24: 128 op, 386226300.00 ns, 3.0174 ms/op
WorkloadResult  25: 128 op, 513422200.00 ns, 4.0111 ms/op
WorkloadResult  26: 128 op, 389845600.00 ns, 3.0457 ms/op
WorkloadResult  27: 128 op, 385829500.00 ns, 3.0143 ms/op
WorkloadResult  28: 128 op, 414629700.00 ns, 3.2393 ms/op
WorkloadResult  29: 128 op, 472695100.00 ns, 3.6929 ms/op
WorkloadResult  30: 128 op, 425528000.00 ns, 3.3244 ms/op
WorkloadResult  31: 128 op, 476328500.00 ns, 3.7213 ms/op
WorkloadResult  32: 128 op, 516824500.00 ns, 4.0377 ms/op
WorkloadResult  33: 128 op, 371921100.00 ns, 2.9056 ms/op
WorkloadResult  34: 128 op, 395598700.00 ns, 3.0906 ms/op
WorkloadResult  35: 128 op, 485653100.00 ns, 3.7942 ms/op
WorkloadResult  36: 128 op, 387055400.00 ns, 3.0239 ms/op
WorkloadResult  37: 128 op, 423226000.00 ns, 3.3065 ms/op
WorkloadResult  38: 128 op, 551376500.00 ns, 4.3076 ms/op
WorkloadResult  39: 128 op, 406595400.00 ns, 3.1765 ms/op
WorkloadResult  40: 128 op, 499930600.00 ns, 3.9057 ms/op
WorkloadResult  41: 128 op, 523607200.00 ns, 4.0907 ms/op
WorkloadResult  42: 128 op, 381406000.00 ns, 2.9797 ms/op
WorkloadResult  43: 128 op, 404093100.00 ns, 3.1570 ms/op
WorkloadResult  44: 128 op, 488567200.00 ns, 3.8169 ms/op
WorkloadResult  45: 128 op, 393751400.00 ns, 3.0762 ms/op
WorkloadResult  46: 128 op, 414894300.00 ns, 3.2414 ms/op
WorkloadResult  47: 128 op, 367223300.00 ns, 2.8689 ms/op
WorkloadResult  48: 128 op, 493021800.00 ns, 3.8517 ms/op
WorkloadResult  49: 128 op, 585320600.00 ns, 4.5728 ms/op
WorkloadResult  50: 128 op, 598911000.00 ns, 4.6790 ms/op
WorkloadResult  51: 128 op, 516337300.00 ns, 4.0339 ms/op
WorkloadResult  52: 128 op, 430271900.00 ns, 3.3615 ms/op
WorkloadResult  53: 128 op, 411520500.00 ns, 3.2150 ms/op
WorkloadResult  54: 128 op, 506004400.00 ns, 3.9532 ms/op
WorkloadResult  55: 128 op, 411510300.00 ns, 3.2149 ms/op
WorkloadResult  56: 128 op, 430139200.00 ns, 3.3605 ms/op
WorkloadResult  57: 128 op, 501185500.00 ns, 3.9155 ms/op
WorkloadResult  58: 128 op, 496290100.00 ns, 3.8773 ms/op
WorkloadResult  59: 128 op, 406714500.00 ns, 3.1775 ms/op
WorkloadResult  60: 128 op, 496810800.00 ns, 3.8813 ms/op
WorkloadResult  61: 128 op, 404085300.00 ns, 3.1569 ms/op
WorkloadResult  62: 128 op, 383550800.00 ns, 2.9965 ms/op
WorkloadResult  63: 128 op, 533014400.00 ns, 4.1642 ms/op
WorkloadResult  64: 128 op, 428307300.00 ns, 3.3462 ms/op
WorkloadResult  65: 128 op, 506701000.00 ns, 3.9586 ms/op
WorkloadResult  66: 128 op, 603991800.00 ns, 4.7187 ms/op
WorkloadResult  67: 128 op, 406814600.00 ns, 3.1782 ms/op
WorkloadResult  68: 128 op, 406853800.00 ns, 3.1785 ms/op
WorkloadResult  69: 128 op, 433211700.00 ns, 3.3845 ms/op
WorkloadResult  70: 128 op, 409335300.00 ns, 3.1979 ms/op
WorkloadResult  71: 128 op, 510397100.00 ns, 3.9875 ms/op
WorkloadResult  72: 128 op, 423911500.00 ns, 3.3118 ms/op
WorkloadResult  73: 128 op, 493095700.00 ns, 3.8523 ms/op
WorkloadResult  74: 128 op, 523831500.00 ns, 4.0924 ms/op
WorkloadResult  75: 128 op, 369081200.00 ns, 2.8834 ms/op
WorkloadResult  76: 128 op, 362927500.00 ns, 2.8354 ms/op
WorkloadResult  77: 128 op, 397922200.00 ns, 3.1088 ms/op
WorkloadResult  78: 128 op, 472167800.00 ns, 3.6888 ms/op
WorkloadResult  79: 128 op, 397367100.00 ns, 3.1044 ms/op
WorkloadResult  80: 128 op, 381779500.00 ns, 2.9827 ms/op
WorkloadResult  81: 128 op, 593262700.00 ns, 4.6349 ms/op
WorkloadResult  82: 128 op, 447093900.00 ns, 3.4929 ms/op
WorkloadResult  83: 128 op, 444515900.00 ns, 3.4728 ms/op
WorkloadResult  84: 128 op, 475728200.00 ns, 3.7166 ms/op
WorkloadResult  85: 128 op, 400541300.00 ns, 3.1292 ms/op
WorkloadResult  86: 128 op, 481472200.00 ns, 3.7615 ms/op
WorkloadResult  87: 128 op, 511863300.00 ns, 3.9989 ms/op
WorkloadResult  88: 128 op, 416103700.00 ns, 3.2508 ms/op
WorkloadResult  89: 128 op, 387992600.00 ns, 3.0312 ms/op
WorkloadResult  90: 128 op, 503327700.00 ns, 3.9322 ms/op
WorkloadResult  91: 128 op, 521457800.00 ns, 4.0739 ms/op
WorkloadResult  92: 128 op, 407790400.00 ns, 3.1859 ms/op
WorkloadResult  93: 128 op, 473974100.00 ns, 3.7029 ms/op
WorkloadResult  94: 128 op, 394247300.00 ns, 3.0801 ms/op
WorkloadResult  95: 128 op, 376840600.00 ns, 2.9441 ms/op
WorkloadResult  96: 128 op, 504410500.00 ns, 3.9407 ms/op
// GC:  0 0 0 1174696 128
// Threading:  146 0 128

// AfterAll
// Benchmark Process 3180 has exited with code 0.

Mean = 3.535 ms, StdErr = 0.050 ms (1.41%), N = 96, StdDev = 0.488 ms
Min = 2.835 ms, Q1 = 3.137 ms, Median = 3.382 ms, Q3 = 3.920 ms, Max = 4.774 ms
IQR = 0.782 ms, LowerFence = 1.964 ms, UpperFence = 5.093 ms
ConfidenceInterval = [3.365 ms; 3.704 ms] (CI 99.9%), Margin = 0.169 ms (4.79% of Mean)
Skewness = 0.61, Kurtosis = 2.43, MValue = 3.1

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-03-05 13:04 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report.html

// * Detailed results *
EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 270.178 μs, StdErr = 2.072 μs (0.77%), N = 92, StdDev = 19.878 μs
Min = 249.160 μs, Q1 = 255.881 μs, Median = 261.387 μs, Q3 = 275.882 μs, Max = 330.425 μs
IQR = 20.001 μs, LowerFence = 225.879 μs, UpperFence = 305.884 μs
ConfidenceInterval = [263.131 μs; 277.226 μs] (CI 99.9%), Margin = 7.048 μs (2.61% of Mean)
Skewness = 1.38, Kurtosis = 4.08, MValue = 2.63
-------------------- Histogram --------------------
[243.381 μs ; 250.874 μs) | @@@
[250.874 μs ; 262.433 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[262.433 μs ; 278.229 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[278.229 μs ; 286.763 μs) | @
[286.763 μs ; 298.322 μs) | @@@@@@@@@
[298.322 μs ; 312.530 μs) | @@@
[312.530 μs ; 324.089 μs) | @@@@@
[324.089 μs ; 336.204 μs) | @@
---------------------------------------------------

EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 273.724 μs, StdErr = 1.525 μs (0.56%), N = 47, StdDev = 10.457 μs
Min = 256.064 μs, Q1 = 265.798 μs, Median = 273.918 μs, Q3 = 279.134 μs, Max = 304.388 μs
IQR = 13.337 μs, LowerFence = 245.793 μs, UpperFence = 299.139 μs
ConfidenceInterval = [268.363 μs; 279.085 μs] (CI 99.9%), Margin = 5.361 μs (1.96% of Mean)
Skewness = 0.73, Kurtosis = 3.62, MValue = 2
-------------------- Histogram --------------------
[252.261 μs ; 260.112 μs) | @@@
[260.112 μs ; 268.745 μs) | @@@@@@@@@@@@
[268.745 μs ; 276.351 μs) | @@@@@@@@@@@@@@@@@@
[276.351 μs ; 287.312 μs) | @@@@@@@@@@
[287.312 μs ; 298.889 μs) | @@
[298.889 μs ; 306.496 μs) | @@
---------------------------------------------------

EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.566 ms, StdErr = 0.038 ms (1.07%), N = 97, StdDev = 0.377 ms
Min = 2.960 ms, Q1 = 3.345 ms, Median = 3.530 ms, Q3 = 3.800 ms, Max = 4.520 ms
IQR = 0.455 ms, LowerFence = 2.662 ms, UpperFence = 4.483 ms
ConfidenceInterval = [3.436 ms; 3.696 ms] (CI 99.9%), Margin = 0.130 ms (3.65% of Mean)
Skewness = 0.38, Kurtosis = 2.54, MValue = 3.59
-------------------- Histogram --------------------
[2.958 ms ; 3.173 ms) | @@@@@@@@@@@@@@@@@@@@@
[3.173 ms ; 3.372 ms) | @@@@@
[3.372 ms ; 3.587 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.587 ms ; 3.731 ms) | @@@@@@@
[3.731 ms ; 3.946 ms) | @@@@@@@@@@@@@@@@@@
[3.946 ms ; 4.196 ms) | @@@@@@@@
[4.196 ms ; 4.404 ms) | @@@@@
[4.404 ms ; 4.628 ms) | @@
---------------------------------------------------

EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.535 ms, StdErr = 0.050 ms (1.41%), N = 96, StdDev = 0.488 ms
Min = 2.835 ms, Q1 = 3.137 ms, Median = 3.382 ms, Q3 = 3.920 ms, Max = 4.774 ms
IQR = 0.782 ms, LowerFence = 1.964 ms, UpperFence = 5.093 ms
ConfidenceInterval = [3.365 ms; 3.704 ms] (CI 99.9%), Margin = 0.169 ms (4.79% of Mean)
Skewness = 0.61, Kurtosis = 2.43, MValue = 3.1
-------------------- Histogram --------------------
[2.695 ms ; 2.975 ms) | @@@@@@
[2.975 ms ; 3.255 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.255 ms ; 3.555 ms) | @@@@@@@@@@@@@@
[3.555 ms ; 3.839 ms) | @@@@@@@@@@
[3.839 ms ; 4.119 ms) | @@@@@@@@@@@@@@@@@@@@@
[4.119 ms ; 4.389 ms) | @@@@@
[4.389 ms ; 4.533 ms) | 
[4.533 ms ; 4.813 ms) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 10 (10.0.19045.3803/22H2/2022Update)
Intel Core i5-4590 CPU 3.30GHz (Haswell), 1 CPU, 4 logical and 4 physical cores
.NET SDK 9.0.102
  [Host]     : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3


| Method                    | Mean       | Error     | StdDev    | Median     | Gen0   | Allocated |
|-------------------------- |-----------:|----------:|----------:|-----------:|-------:|----------:|
| Tracking_NoPagination     |   270.2 μs |   7.05 μs |  19.88 μs |   261.4 μs | 0.9766 |   5.45 KB |
| NoTracking_NoPagination   |   273.7 μs |   5.36 μs |  10.46 μs |   273.9 μs | 1.4648 |   5.66 KB |
| Tracking_WithPagination   | 3,565.9 μs | 130.11 μs | 377.48 μs | 3,530.4 μs |      - |   8.85 KB |
| NoTracking_WithPagination | 3,534.8 μs | 169.28 μs | 488.40 μs | 3,382.2 μs |      - |   8.96 KB |

// * Warnings *
MultimodalDistribution
  EmployeeQueryBenchmark.Tracking_WithPagination: Default   -> It seems that the distribution is bimodal (mValue = 3.59)
  EmployeeQueryBenchmark.NoTracking_WithPagination: Default -> It seems that the distribution can have several modes (mValue = 3.1)

// * Hints *
Outliers
  EmployeeQueryBenchmark.Tracking_NoPagination: Default     -> 8 outliers were removed (358.19 μs..950.95 μs)
  EmployeeQueryBenchmark.NoTracking_NoPagination: Default   -> 4 outliers were removed (312.26 μs..354.67 μs)
