// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 21.84 sec and exited with 0
// ***** Done, took 00:00:24 (24.03 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  23: 128 op, 377853100.00 ns, 2.9520 ms/op
WorkloadResult  24: 128 op, 412354000.00 ns, 3.2215 ms/op
WorkloadResult  25: 128 op, 486674300.00 ns, 3.8021 ms/op
WorkloadResult  26: 128 op, 614794100.00 ns, 4.8031 ms/op
WorkloadResult  27: 128 op, 421906100.00 ns, 3.2961 ms/op
WorkloadResult  28: 128 op, 419987600.00 ns, 3.2812 ms/op
WorkloadResult  29: 128 op, 489799100.00 ns, 3.8266 ms/op
WorkloadResult  30: 128 op, 425996200.00 ns, 3.3281 ms/op
WorkloadResult  31: 128 op, 415963300.00 ns, 3.2497 ms/op
WorkloadResult  32: 128 op, 472902100.00 ns, 3.6945 ms/op
WorkloadResult  33: 128 op, 387691400.00 ns, 3.0288 ms/op
WorkloadResult  34: 128 op, 498861800.00 ns, 3.8974 ms/op
WorkloadResult  35: 128 op, 555206800.00 ns, 4.3376 ms/op
WorkloadResult  36: 128 op, 396045500.00 ns, 3.0941 ms/op
WorkloadResult  37: 128 op, 393851400.00 ns, 3.0770 ms/op
WorkloadResult  38: 128 op, 486171900.00 ns, 3.7982 ms/op
WorkloadResult  39: 128 op, 373620900.00 ns, 2.9189 ms/op
WorkloadResult  40: 128 op, 398240700.00 ns, 3.1113 ms/op
WorkloadResult  41: 128 op, 368029800.00 ns, 2.8752 ms/op
WorkloadResult  42: 128 op, 591459700.00 ns, 4.6208 ms/op
WorkloadResult  43: 128 op, 358401500.00 ns, 2.8000 ms/op
WorkloadResult  44: 128 op, 367926300.00 ns, 2.8744 ms/op
WorkloadResult  45: 128 op, 481437600.00 ns, 3.7612 ms/op
WorkloadResult  46: 128 op, 378661000.00 ns, 2.9583 ms/op
WorkloadResult  47: 128 op, 449417100.00 ns, 3.5111 ms/op
WorkloadResult  48: 128 op, 527953300.00 ns, 4.1246 ms/op
WorkloadResult  49: 128 op, 570671900.00 ns, 4.4584 ms/op
WorkloadResult  50: 128 op, 466429600.00 ns, 3.6440 ms/op
WorkloadResult  51: 128 op, 500193900.00 ns, 3.9078 ms/op
WorkloadResult  52: 128 op, 510746700.00 ns, 3.9902 ms/op
WorkloadResult  53: 128 op, 450676300.00 ns, 3.5209 ms/op
WorkloadResult  54: 128 op, 495875400.00 ns, 3.8740 ms/op
WorkloadResult  55: 128 op, 423579600.00 ns, 3.3092 ms/op
WorkloadResult  56: 128 op, 407081600.00 ns, 3.1803 ms/op
WorkloadResult  57: 128 op, 567802900.00 ns, 4.4360 ms/op
WorkloadResult  58: 128 op, 395274800.00 ns, 3.0881 ms/op
WorkloadResult  59: 128 op, 399052600.00 ns, 3.1176 ms/op
WorkloadResult  60: 128 op, 487228600.00 ns, 3.8065 ms/op
WorkloadResult  61: 128 op, 416484700.00 ns, 3.2538 ms/op
WorkloadResult  62: 128 op, 602653400.00 ns, 4.7082 ms/op
WorkloadResult  63: 128 op, 355067400.00 ns, 2.7740 ms/op
WorkloadResult  64: 128 op, 364166200.00 ns, 2.8450 ms/op
WorkloadResult  65: 128 op, 647601400.00 ns, 5.0594 ms/op
WorkloadResult  66: 128 op, 440494500.00 ns, 3.4414 ms/op
WorkloadResult  67: 128 op, 491242000.00 ns, 3.8378 ms/op
WorkloadResult  68: 128 op, 453357400.00 ns, 3.5419 ms/op
WorkloadResult  69: 128 op, 380856000.00 ns, 2.9754 ms/op
WorkloadResult  70: 128 op, 373431800.00 ns, 2.9174 ms/op
WorkloadResult  71: 128 op, 640707400.00 ns, 5.0055 ms/op
WorkloadResult  72: 128 op, 362084500.00 ns, 2.8288 ms/op
WorkloadResult  73: 128 op, 396439200.00 ns, 3.0972 ms/op
WorkloadResult  74: 128 op, 428099400.00 ns, 3.3445 ms/op
WorkloadResult  75: 128 op, 634466900.00 ns, 4.9568 ms/op
WorkloadResult  76: 128 op, 406246100.00 ns, 3.1738 ms/op
WorkloadResult  77: 128 op, 413088900.00 ns, 3.2273 ms/op
WorkloadResult  78: 128 op, 637913500.00 ns, 4.9837 ms/op
WorkloadResult  79: 128 op, 414797800.00 ns, 3.2406 ms/op
WorkloadResult  80: 128 op, 407450600.00 ns, 3.1832 ms/op
WorkloadResult  81: 128 op, 471778400.00 ns, 3.6858 ms/op
WorkloadResult  82: 128 op, 432441800.00 ns, 3.3785 ms/op
WorkloadResult  83: 128 op, 505763700.00 ns, 3.9513 ms/op
WorkloadResult  84: 128 op, 509430600.00 ns, 3.9799 ms/op
WorkloadResult  85: 128 op, 386088400.00 ns, 3.0163 ms/op
WorkloadResult  86: 128 op, 440439400.00 ns, 3.4409 ms/op
WorkloadResult  87: 128 op, 512392000.00 ns, 4.0031 ms/op
WorkloadResult  88: 128 op, 419118600.00 ns, 3.2744 ms/op
WorkloadResult  89: 128 op, 409934500.00 ns, 3.2026 ms/op
WorkloadResult  90: 128 op, 490703100.00 ns, 3.8336 ms/op
WorkloadResult  91: 128 op, 502899700.00 ns, 3.9289 ms/op
WorkloadResult  92: 128 op, 362860100.00 ns, 2.8348 ms/op
WorkloadResult  93: 128 op, 498160900.00 ns, 3.8919 ms/op
WorkloadResult  94: 128 op, 382370300.00 ns, 2.9873 ms/op
WorkloadResult  95: 128 op, 393531400.00 ns, 3.0745 ms/op
WorkloadResult  96: 128 op, 472956500.00 ns, 3.6950 ms/op
WorkloadResult  97: 128 op, 370847400.00 ns, 2.8972 ms/op
// GC:  0 0 0 1175296 128
// Threading:  147 0 128

// AfterAll
// Benchmark Process 21212 has exited with code 0.

Mean = 3.529 ms, StdErr = 0.060 ms (1.69%), N = 97, StdDev = 0.587 ms
Min = 2.774 ms, Q1 = 3.073 ms, Median = 3.328 ms, Q3 = 3.897 ms, Max = 5.059 ms
IQR = 0.824 ms, LowerFence = 1.837 ms, UpperFence = 5.133 ms
ConfidenceInterval = [3.327 ms; 3.732 ms] (CI 99.9%), Margin = 0.202 ms (5.73% of Mean)
Skewness = 0.93, Kurtosis = 3.09, MValue = 3.24

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-03-05 13:20 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report.html

// * Detailed results *
EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 267.998 μs, StdErr = 1.458 μs (0.54%), N = 30, StdDev = 7.985 μs
Min = 257.352 μs, Q1 = 263.662 μs, Median = 265.989 μs, Q3 = 271.412 μs, Max = 286.302 μs
IQR = 7.749 μs, LowerFence = 252.039 μs, UpperFence = 283.035 μs
ConfidenceInterval = [262.663 μs; 273.333 μs] (CI 99.9%), Margin = 5.335 μs (1.99% of Mean)
Skewness = 0.87, Kurtosis = 2.79, MValue = 2.53
-------------------- Histogram --------------------
[253.979 μs ; 261.326 μs) | @@@@@
[261.326 μs ; 268.072 μs) | @@@@@@@@@@@@@@@@@
[268.072 μs ; 279.292 μs) | @@@@@
[279.292 μs ; 287.772 μs) | @@@
---------------------------------------------------

EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 256.410 μs, StdErr = 1.287 μs (0.50%), N = 32, StdDev = 7.278 μs
Min = 248.077 μs, Q1 = 249.852 μs, Median = 254.722 μs, Q3 = 261.340 μs, Max = 275.280 μs
IQR = 11.488 μs, LowerFence = 232.619 μs, UpperFence = 278.573 μs
ConfidenceInterval = [251.736 μs; 261.085 μs] (CI 99.9%), Margin = 4.675 μs (1.82% of Mean)
Skewness = 0.81, Kurtosis = 2.94, MValue = 2.13
-------------------- Histogram --------------------
[247.990 μs ; 254.007 μs) | @@@@@@@@@@@@@@
[254.007 μs ; 263.852 μs) | @@@@@@@@@@@@@@@
[263.852 μs ; 271.391 μs) | @
[271.391 μs ; 278.289 μs) | @@
---------------------------------------------------

EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.837 ms, StdErr = 0.083 ms (2.16%), N = 99, StdDev = 0.823 ms
Min = 2.787 ms, Q1 = 3.099 ms, Median = 3.606 ms, Q3 = 4.424 ms, Max = 6.294 ms
IQR = 1.325 ms, LowerFence = 1.111 ms, UpperFence = 6.411 ms
ConfidenceInterval = [3.557 ms; 4.118 ms] (CI 99.9%), Margin = 0.281 ms (7.31% of Mean)
Skewness = 0.86, Kurtosis = 3.17, MValue = 3.4
-------------------- Histogram --------------------
[2.776 ms ; 3.293 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.293 ms ; 3.760 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[3.760 ms ; 4.212 ms) | @@@@@@@@@@@
[4.212 ms ; 4.377 ms) | @@
[4.377 ms ; 4.844 ms) | @@@@@@@@@@@@@@@@@@@
[4.844 ms ; 5.235 ms) | @@@@@
[5.235 ms ; 5.402 ms) | 
[5.402 ms ; 6.018 ms) | @@@@
[6.018 ms ; 6.527 ms) | @@
---------------------------------------------------

EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.529 ms, StdErr = 0.060 ms (1.69%), N = 97, StdDev = 0.587 ms
Min = 2.774 ms, Q1 = 3.073 ms, Median = 3.328 ms, Q3 = 3.897 ms, Max = 5.059 ms
IQR = 0.824 ms, LowerFence = 1.837 ms, UpperFence = 5.133 ms
ConfidenceInterval = [3.327 ms; 3.732 ms] (CI 99.9%), Margin = 0.202 ms (5.73% of Mean)
Skewness = 0.93, Kurtosis = 3.09, MValue = 3.24
-------------------- Histogram --------------------
[2.606 ms ; 2.949 ms) | @@@@@@@@@@@@
[2.949 ms ; 3.284 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.284 ms ; 3.677 ms) | @@@@@@@@@@@@@
[3.677 ms ; 4.012 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[4.012 ms ; 4.311 ms) | @
[4.311 ms ; 4.647 ms) | @@@@@
[4.647 ms ; 4.764 ms) | @
[4.764 ms ; 5.099 ms) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 10 (10.0.19045.3803/22H2/2022Update)
Intel Core i5-4590 CPU 3.30GHz (Haswell), 1 CPU, 4 logical and 4 physical cores
.NET SDK 9.0.102
  [Host]     : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3


| Method                    | Mean       | Error     | StdDev    | Median     | Gen0   | Allocated |
|-------------------------- |-----------:|----------:|----------:|-----------:|-------:|----------:|
| Tracking_NoPagination     |   268.0 μs |   5.34 μs |   7.99 μs |   266.0 μs | 1.4648 |   5.49 KB |
| NoTracking_NoPagination   |   256.4 μs |   4.67 μs |   7.28 μs |   254.7 μs | 1.4648 |   5.66 KB |
| Tracking_WithPagination   | 3,837.5 μs | 280.67 μs | 823.15 μs | 3,606.2 μs |      - |   8.86 KB |
| NoTracking_WithPagination | 3,529.1 μs | 202.37 μs | 587.12 μs | 3,328.1 μs |      - |   8.97 KB |

// * Warnings *
MultimodalDistribution
  EmployeeQueryBenchmark.Tracking_WithPagination: Default   -> It seems that the distribution is bimodal (mValue = 3.4)
  EmployeeQueryBenchmark.NoTracking_WithPagination: Default -> It seems that the distribution is bimodal (mValue = 3.24)

// * Hints *
Outliers
  EmployeeQueryBenchmark.Tracking_NoPagination: Default     -> 2 outliers were removed (311.59 μs, 426.94 μs)
  EmployeeQueryBenchmark.NoTracking_NoPagination: Default   -> 5 outliers were removed (282.69 μs..336.83 μs)
  EmployeeQueryBenchmark.Tracking_WithPagination: Default   -> 1 outlier  was  removed (7.36 ms)
  EmployeeQueryBenchmark.NoTracking_WithPagination: Default -> 3 outliers were removed (5.33 ms..5.90 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:41 (162 sec), executed benchmarks: 4

Global total time: 00:03:06 (186.87 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
