// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 14.25 sec and exited with 0
// ***** Done, took 00:00:16 (16.72 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  66: 64 op, 219481900.00 ns, 3.4294 ms/op
WorkloadResult  67: 64 op, 226587300.00 ns, 3.5404 ms/op
WorkloadResult  68: 64 op, 337055300.00 ns, 5.2665 ms/op
WorkloadResult  69: 64 op, 207099300.00 ns, 3.2359 ms/op
WorkloadResult  70: 64 op, 201920100.00 ns, 3.1550 ms/op
WorkloadResult  71: 64 op, 211758000.00 ns, 3.3087 ms/op
WorkloadResult  72: 64 op, 221327500.00 ns, 3.4582 ms/op
WorkloadResult  73: 64 op, 345516900.00 ns, 5.3987 ms/op
WorkloadResult  74: 64 op, 332569500.00 ns, 5.1964 ms/op
WorkloadResult  75: 64 op, 225716400.00 ns, 3.5268 ms/op
WorkloadResult  76: 64 op, 245654000.00 ns, 3.8383 ms/op
WorkloadResult  77: 64 op, 250610900.00 ns, 3.9158 ms/op
WorkloadResult  78: 64 op, 364174000.00 ns, 5.6902 ms/op
WorkloadResult  79: 64 op, 287615100.00 ns, 4.4940 ms/op
WorkloadResult  80: 64 op, 258342300.00 ns, 4.0366 ms/op
WorkloadResult  81: 64 op, 211216300.00 ns, 3.3003 ms/op
WorkloadResult  82: 64 op, 212632700.00 ns, 3.3224 ms/op
WorkloadResult  83: 64 op, 326990600.00 ns, 5.1092 ms/op
WorkloadResult  84: 64 op, 202938500.00 ns, 3.1709 ms/op
WorkloadResult  85: 64 op, 236718200.00 ns, 3.6987 ms/op
WorkloadResult  86: 64 op, 224263200.00 ns, 3.5041 ms/op
WorkloadResult  87: 64 op, 214682500.00 ns, 3.3544 ms/op
WorkloadResult  88: 64 op, 427989000.00 ns, 6.6873 ms/op
WorkloadResult  89: 64 op, 205721100.00 ns, 3.2144 ms/op
WorkloadResult  90: 64 op, 207734500.00 ns, 3.2459 ms/op
WorkloadResult  91: 64 op, 241224400.00 ns, 3.7691 ms/op
WorkloadResult  92: 64 op, 212814600.00 ns, 3.3252 ms/op
WorkloadResult  93: 64 op, 201763300.00 ns, 3.1526 ms/op
WorkloadResult  94: 64 op, 337936200.00 ns, 5.2803 ms/op
// GC:  0 0 0 591448 64
// Threading:  72 0 64

// AfterAll
// Benchmark Process 13320 has exited with code 0.

Mean = 4.097 ms, StdErr = 0.087 ms (2.13%), N = 94, StdDev = 0.847 ms
Min = 3.153 ms, Q1 = 3.450 ms, Median = 3.793 ms, Q3 = 4.576 ms, Max = 6.687 ms
IQR = 1.126 ms, LowerFence = 1.761 ms, UpperFence = 6.265 ms
ConfidenceInterval = [3.800 ms; 4.394 ms] (CI 99.9%), Margin = 0.297 ms (7.24% of Mean)
Skewness = 1.02, Kurtosis = 3.08, MValue = 3.03

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2026-03-05 12:51 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1520 1088 --benchmarkName EmployeeQueryBenchmark.NoTracking_WithPagination --job Default --benchmarkId 3 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 141300.00 ns, 141.3000 us/op
WorkloadJitting  1: 1 op, 105616300.00 ns, 105.6163 ms/op

WorkloadPilot    1: 2 op, 7399800.00 ns, 3.6999 ms/op
WorkloadPilot    2: 3 op, 19712500.00 ns, 6.5708 ms/op
WorkloadPilot    3: 4 op, 18431900.00 ns, 4.6080 ms/op
WorkloadPilot    4: 5 op, 21737000.00 ns, 4.3474 ms/op
WorkloadPilot    5: 6 op, 32155000.00 ns, 5.3592 ms/op
WorkloadPilot    6: 7 op, 38056100.00 ns, 5.4366 ms/op
WorkloadPilot    7: 8 op, 47955900.00 ns, 5.9945 ms/op
WorkloadPilot    8: 9 op, 38718700.00 ns, 4.3021 ms/op
WorkloadPilot    9: 10 op, 37949900.00 ns, 3.7950 ms/op
WorkloadPilot   10: 11 op, 52831800.00 ns, 4.8029 ms/op
WorkloadPilot   11: 12 op, 54436500.00 ns, 4.5364 ms/op
WorkloadPilot   12: 13 op, 56872700.00 ns, 4.3748 ms/op
WorkloadPilot   13: 14 op, 57378200.00 ns, 4.0984 ms/op
WorkloadPilot   14: 15 op, 58103800.00 ns, 3.8736 ms/op
WorkloadPilot   15: 16 op, 188337300.00 ns, 11.7711 ms/op
WorkloadPilot   16: 32 op, 109317000.00 ns, 3.4162 ms/op
WorkloadPilot   17: 64 op, 326059800.00 ns, 5.0947 ms/op
WorkloadPilot   18: 128 op, 547119300.00 ns, 4.2744 ms/op

WorkloadWarmup   1: 128 op, 688352800.00 ns, 5.3778 ms/op
WorkloadWarmup   2: 128 op, 420294400.00 ns, 3.2836 ms/op
WorkloadWarmup   3: 128 op, 419959900.00 ns, 3.2809 ms/op
WorkloadWarmup   4: 128 op, 508315500.00 ns, 3.9712 ms/op
WorkloadWarmup   5: 128 op, 413919000.00 ns, 3.2337 ms/op
WorkloadWarmup   6: 128 op, 431283500.00 ns, 3.3694 ms/op
WorkloadWarmup   7: 128 op, 413858900.00 ns, 3.2333 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 539286300.00 ns, 4.2132 ms/op
WorkloadActual   2: 128 op, 520074000.00 ns, 4.0631 ms/op
WorkloadActual   3: 128 op, 529484900.00 ns, 4.1366 ms/op
WorkloadActual   4: 128 op, 406822400.00 ns, 3.1783 ms/op
WorkloadActual   5: 128 op, 418268000.00 ns, 3.2677 ms/op
WorkloadActual   6: 128 op, 531184500.00 ns, 4.1499 ms/op
WorkloadActual   7: 128 op, 437416200.00 ns, 3.4173 ms/op
WorkloadActual   8: 128 op, 433302300.00 ns, 3.3852 ms/op
WorkloadActual   9: 128 op, 560053800.00 ns, 4.3754 ms/op
WorkloadActual  10: 128 op, 584871200.00 ns, 4.5693 ms/op
WorkloadActual  11: 128 op, 735786600.00 ns, 5.7483 ms/op
WorkloadActual  12: 128 op, 898646500.00 ns, 7.0207 ms/op
WorkloadActual  13: 128 op, 479051800.00 ns, 3.7426 ms/op
WorkloadActual  14: 128 op, 525706600.00 ns, 4.1071 ms/op
WorkloadActual  15: 128 op, 440353000.00 ns, 3.4403 ms/op
WorkloadActual  16: 128 op, 388989800.00 ns, 3.0390 ms/op
WorkloadActual  17: 128 op, 542606000.00 ns, 4.2391 ms/op
WorkloadActual  18: 128 op, 517002300.00 ns, 4.0391 ms/op
WorkloadActual  19: 128 op, 425722900.00 ns, 3.3260 ms/op
WorkloadActual  20: 128 op, 523270900.00 ns, 4.0881 ms/op
WorkloadActual  21: 128 op, 449018000.00 ns, 3.5080 ms/op
WorkloadActual  22: 128 op, 409591600.00 ns, 3.1999 ms/op
WorkloadActual  23: 128 op, 572262900.00 ns, 4.4708 ms/op
WorkloadActual  24: 128 op, 437297500.00 ns, 3.4164 ms/op
WorkloadActual  25: 128 op, 422081700.00 ns, 3.2975 ms/op
WorkloadActual  26: 128 op, 637179700.00 ns, 4.9780 ms/op
WorkloadActual  27: 128 op, 430866200.00 ns, 3.3661 ms/op
WorkloadActual  28: 128 op, 440736700.00 ns, 3.4433 ms/op
WorkloadActual  29: 128 op, 533085600.00 ns, 4.1647 ms/op
WorkloadActual  30: 128 op, 431115900.00 ns, 3.3681 ms/op
WorkloadActual  31: 128 op, 437994700.00 ns, 3.4218 ms/op
WorkloadActual  32: 128 op, 548980800.00 ns, 4.2889 ms/op
WorkloadActual  33: 128 op, 424627700.00 ns, 3.3174 ms/op
WorkloadActual  34: 128 op, 490705600.00 ns, 3.8336 ms/op
WorkloadActual  35: 128 op, 519612900.00 ns, 4.0595 ms/op
WorkloadActual  36: 128 op, 425266200.00 ns, 3.3224 ms/op
WorkloadActual  37: 128 op, 491572700.00 ns, 3.8404 ms/op
WorkloadActual  38: 128 op, 419081600.00 ns, 3.2741 ms/op
WorkloadActual  39: 128 op, 438300700.00 ns, 3.4242 ms/op
WorkloadActual  40: 128 op, 526699500.00 ns, 4.1148 ms/op
WorkloadActual  41: 128 op, 460783400.00 ns, 3.5999 ms/op
WorkloadActual  42: 128 op, 542353700.00 ns, 4.2371 ms/op
WorkloadActual  43: 128 op, 837208300.00 ns, 6.5407 ms/op
WorkloadActual  44: 128 op, 415586600.00 ns, 3.2468 ms/op
WorkloadActual  45: 128 op, 422805200.00 ns, 3.3032 ms/op
WorkloadActual  46: 128 op, 498548300.00 ns, 3.8949 ms/op
WorkloadActual  47: 128 op, 379801600.00 ns, 2.9672 ms/op
WorkloadActual  48: 128 op, 381129200.00 ns, 2.9776 ms/op
WorkloadActual  49: 128 op, 503993000.00 ns, 3.9374 ms/op
WorkloadActual  50: 128 op, 498502200.00 ns, 3.8945 ms/op
WorkloadActual  51: 128 op, 360084800.00 ns, 2.8132 ms/op
WorkloadActual  52: 128 op, 435351600.00 ns, 3.4012 ms/op
WorkloadActual  53: 128 op, 414293000.00 ns, 3.2367 ms/op
WorkloadActual  54: 128 op, 405212200.00 ns, 3.1657 ms/op
WorkloadActual  55: 128 op, 525781900.00 ns, 4.1077 ms/op
WorkloadActual  56: 128 op, 376881100.00 ns, 2.9444 ms/op
WorkloadActual  57: 128 op, 376981900.00 ns, 2.9452 ms/op
WorkloadActual  58: 128 op, 593950600.00 ns, 4.6402 ms/op
WorkloadActual  59: 128 op, 389146700.00 ns, 3.0402 ms/op
WorkloadActual  60: 128 op, 411645900.00 ns, 3.2160 ms/op
WorkloadActual  61: 128 op, 410197800.00 ns, 3.2047 ms/op
WorkloadActual  62: 128 op, 517548100.00 ns, 4.0433 ms/op
WorkloadActual  63: 128 op, 420975800.00 ns, 3.2889 ms/op
WorkloadActual  64: 128 op, 355715400.00 ns, 2.7790 ms/op
WorkloadActual  65: 128 op, 523034000.00 ns, 4.0862 ms/op
WorkloadActual  66: 128 op, 405809200.00 ns, 3.1704 ms/op
WorkloadActual  67: 128 op, 402024600.00 ns, 3.1408 ms/op
WorkloadActual  68: 128 op, 481817300.00 ns, 3.7642 ms/op
WorkloadActual  69: 128 op, 674226300.00 ns, 5.2674 ms/op
WorkloadActual  70: 128 op, 553404300.00 ns, 4.3235 ms/op
WorkloadActual  71: 128 op, 511862700.00 ns, 3.9989 ms/op
WorkloadActual  72: 128 op, 611942800.00 ns, 4.7808 ms/op
WorkloadActual  73: 128 op, 468834500.00 ns, 3.6628 ms/op
WorkloadActual  74: 128 op, 423648100.00 ns, 3.3098 ms/op
WorkloadActual  75: 128 op, 750544600.00 ns, 5.8636 ms/op
WorkloadActual  76: 128 op, 595119100.00 ns, 4.6494 ms/op
WorkloadActual  77: 128 op, 389651900.00 ns, 3.0442 ms/op
WorkloadActual  78: 128 op, 377774500.00 ns, 2.9514 ms/op
WorkloadActual  79: 128 op, 383947900.00 ns, 2.9996 ms/op
WorkloadActual  80: 128 op, 462742300.00 ns, 3.6152 ms/op
WorkloadActual  81: 128 op, 402607500.00 ns, 3.1454 ms/op
WorkloadActual  82: 128 op, 402937000.00 ns, 3.1479 ms/op
WorkloadActual  83: 128 op, 492906000.00 ns, 3.8508 ms/op
WorkloadActual  84: 128 op, 395355200.00 ns, 3.0887 ms/op
WorkloadActual  85: 128 op, 496050500.00 ns, 3.8754 ms/op
WorkloadActual  86: 128 op, 503041000.00 ns, 3.9300 ms/op
WorkloadActual  87: 128 op, 390506600.00 ns, 3.0508 ms/op
WorkloadActual  88: 128 op, 506220100.00 ns, 3.9548 ms/op
WorkloadActual  89: 128 op, 401373100.00 ns, 3.1357 ms/op
WorkloadActual  90: 128 op, 394307800.00 ns, 3.0805 ms/op
WorkloadActual  91: 128 op, 485316400.00 ns, 3.7915 ms/op
WorkloadActual  92: 128 op, 432231100.00 ns, 3.3768 ms/op
WorkloadActual  93: 128 op, 548078300.00 ns, 4.2819 ms/op
WorkloadActual  94: 128 op, 596095200.00 ns, 4.6570 ms/op
WorkloadActual  95: 128 op, 444123700.00 ns, 3.4697 ms/op
WorkloadActual  96: 128 op, 455117900.00 ns, 3.5556 ms/op
WorkloadActual  97: 128 op, 538803200.00 ns, 4.2094 ms/op
WorkloadActual  98: 128 op, 445177300.00 ns, 3.4779 ms/op
WorkloadActual  99: 128 op, 556222100.00 ns, 4.3455 ms/op
WorkloadActual  100: 128 op, 437698200.00 ns, 3.4195 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 539286300.00 ns, 4.2132 ms/op
WorkloadResult   2: 128 op, 520074000.00 ns, 4.0631 ms/op
WorkloadResult   3: 128 op, 529484900.00 ns, 4.1366 ms/op
WorkloadResult   4: 128 op, 406822400.00 ns, 3.1783 ms/op
WorkloadResult   5: 128 op, 418268000.00 ns, 3.2677 ms/op
WorkloadResult   6: 128 op, 531184500.00 ns, 4.1499 ms/op
WorkloadResult   7: 128 op, 437416200.00 ns, 3.4173 ms/op
WorkloadResult   8: 128 op, 433302300.00 ns, 3.3852 ms/op
WorkloadResult   9: 128 op, 560053800.00 ns, 4.3754 ms/op
WorkloadResult  10: 128 op, 584871200.00 ns, 4.5693 ms/op
WorkloadResult  11: 128 op, 479051800.00 ns, 3.7426 ms/op
WorkloadResult  12: 128 op, 525706600.00 ns, 4.1071 ms/op
WorkloadResult  13: 128 op, 440353000.00 ns, 3.4403 ms/op
WorkloadResult  14: 128 op, 388989800.00 ns, 3.0390 ms/op
WorkloadResult  15: 128 op, 542606000.00 ns, 4.2391 ms/op
WorkloadResult  16: 128 op, 517002300.00 ns, 4.0391 ms/op
WorkloadResult  17: 128 op, 425722900.00 ns, 3.3260 ms/op
WorkloadResult  18: 128 op, 523270900.00 ns, 4.0881 ms/op
WorkloadResult  19: 128 op, 449018000.00 ns, 3.5080 ms/op
WorkloadResult  20: 128 op, 409591600.00 ns, 3.1999 ms/op
WorkloadResult  21: 128 op, 572262900.00 ns, 4.4708 ms/op
WorkloadResult  22: 128 op, 437297500.00 ns, 3.4164 ms/op
WorkloadResult  23: 128 op, 422081700.00 ns, 3.2975 ms/op
WorkloadResult  24: 128 op, 637179700.00 ns, 4.9780 ms/op
WorkloadResult  25: 128 op, 430866200.00 ns, 3.3661 ms/op
WorkloadResult  26: 128 op, 440736700.00 ns, 3.4433 ms/op
WorkloadResult  27: 128 op, 533085600.00 ns, 4.1647 ms/op
WorkloadResult  28: 128 op, 431115900.00 ns, 3.3681 ms/op
WorkloadResult  29: 128 op, 437994700.00 ns, 3.4218 ms/op
WorkloadResult  30: 128 op, 548980800.00 ns, 4.2889 ms/op
WorkloadResult  31: 128 op, 424627700.00 ns, 3.3174 ms/op
WorkloadResult  32: 128 op, 490705600.00 ns, 3.8336 ms/op
WorkloadResult  33: 128 op, 519612900.00 ns, 4.0595 ms/op
WorkloadResult  34: 128 op, 425266200.00 ns, 3.3224 ms/op
WorkloadResult  35: 128 op, 491572700.00 ns, 3.8404 ms/op
WorkloadResult  36: 128 op, 419081600.00 ns, 3.2741 ms/op
WorkloadResult  37: 128 op, 438300700.00 ns, 3.4242 ms/op
WorkloadResult  38: 128 op, 526699500.00 ns, 4.1148 ms/op
WorkloadResult  39: 128 op, 460783400.00 ns, 3.5999 ms/op
WorkloadResult  40: 128 op, 542353700.00 ns, 4.2371 ms/op
WorkloadResult  41: 128 op, 415586600.00 ns, 3.2468 ms/op
WorkloadResult  42: 128 op, 422805200.00 ns, 3.3032 ms/op
WorkloadResult  43: 128 op, 498548300.00 ns, 3.8949 ms/op
WorkloadResult  44: 128 op, 379801600.00 ns, 2.9672 ms/op
WorkloadResult  45: 128 op, 381129200.00 ns, 2.9776 ms/op
WorkloadResult  46: 128 op, 503993000.00 ns, 3.9374 ms/op
WorkloadResult  47: 128 op, 498502200.00 ns, 3.8945 ms/op
WorkloadResult  48: 128 op, 360084800.00 ns, 2.8132 ms/op
WorkloadResult  49: 128 op, 435351600.00 ns, 3.4012 ms/op
WorkloadResult  50: 128 op, 414293000.00 ns, 3.2367 ms/op
WorkloadResult  51: 128 op, 405212200.00 ns, 3.1657 ms/op
WorkloadResult  52: 128 op, 525781900.00 ns, 4.1077 ms/op
WorkloadResult  53: 128 op, 376881100.00 ns, 2.9444 ms/op
WorkloadResult  54: 128 op, 376981900.00 ns, 2.9452 ms/op
WorkloadResult  55: 128 op, 593950600.00 ns, 4.6402 ms/op
WorkloadResult  56: 128 op, 389146700.00 ns, 3.0402 ms/op
WorkloadResult  57: 128 op, 411645900.00 ns, 3.2160 ms/op
WorkloadResult  58: 128 op, 410197800.00 ns, 3.2047 ms/op
WorkloadResult  59: 128 op, 517548100.00 ns, 4.0433 ms/op
WorkloadResult  60: 128 op, 420975800.00 ns, 3.2889 ms/op
WorkloadResult  61: 128 op, 355715400.00 ns, 2.7790 ms/op
WorkloadResult  62: 128 op, 523034000.00 ns, 4.0862 ms/op
WorkloadResult  63: 128 op, 405809200.00 ns, 3.1704 ms/op
WorkloadResult  64: 128 op, 402024600.00 ns, 3.1408 ms/op
WorkloadResult  65: 128 op, 481817300.00 ns, 3.7642 ms/op
WorkloadResult  66: 128 op, 674226300.00 ns, 5.2674 ms/op
WorkloadResult  67: 128 op, 553404300.00 ns, 4.3235 ms/op
WorkloadResult  68: 128 op, 511862700.00 ns, 3.9989 ms/op
WorkloadResult  69: 128 op, 611942800.00 ns, 4.7808 ms/op
WorkloadResult  70: 128 op, 468834500.00 ns, 3.6628 ms/op
WorkloadResult  71: 128 op, 423648100.00 ns, 3.3098 ms/op
WorkloadResult  72: 128 op, 595119100.00 ns, 4.6494 ms/op
WorkloadResult  73: 128 op, 389651900.00 ns, 3.0442 ms/op
WorkloadResult  74: 128 op, 377774500.00 ns, 2.9514 ms/op
WorkloadResult  75: 128 op, 383947900.00 ns, 2.9996 ms/op
WorkloadResult  76: 128 op, 462742300.00 ns, 3.6152 ms/op
WorkloadResult  77: 128 op, 402607500.00 ns, 3.1454 ms/op
WorkloadResult  78: 128 op, 402937000.00 ns, 3.1479 ms/op
WorkloadResult  79: 128 op, 492906000.00 ns, 3.8508 ms/op
WorkloadResult  80: 128 op, 395355200.00 ns, 3.0887 ms/op
WorkloadResult  81: 128 op, 496050500.00 ns, 3.8754 ms/op
WorkloadResult  82: 128 op, 503041000.00 ns, 3.9300 ms/op
WorkloadResult  83: 128 op, 390506600.00 ns, 3.0508 ms/op
WorkloadResult  84: 128 op, 506220100.00 ns, 3.9548 ms/op
WorkloadResult  85: 128 op, 401373100.00 ns, 3.1357 ms/op
WorkloadResult  86: 128 op, 394307800.00 ns, 3.0805 ms/op
WorkloadResult  87: 128 op, 485316400.00 ns, 3.7915 ms/op
WorkloadResult  88: 128 op, 432231100.00 ns, 3.3768 ms/op
WorkloadResult  89: 128 op, 548078300.00 ns, 4.2819 ms/op
WorkloadResult  90: 128 op, 596095200.00 ns, 4.6570 ms/op
WorkloadResult  91: 128 op, 444123700.00 ns, 3.4697 ms/op
WorkloadResult  92: 128 op, 455117900.00 ns, 3.5556 ms/op
WorkloadResult  93: 128 op, 538803200.00 ns, 4.2094 ms/op
WorkloadResult  94: 128 op, 445177300.00 ns, 3.4779 ms/op
WorkloadResult  95: 128 op, 556222100.00 ns, 4.3455 ms/op
WorkloadResult  96: 128 op, 437698200.00 ns, 3.4195 ms/op
// GC:  0 0 0 1170016 128
// Threading:  137 0 128

// AfterAll
// Benchmark Process 18192 has exited with code 0.

Mean = 3.660 ms, StdErr = 0.055 ms (1.51%), N = 96, StdDev = 0.541 ms
Min = 2.779 ms, Q1 = 3.231 ms, Median = 3.474 ms, Q3 = 4.087 ms, Max = 5.267 ms
IQR = 0.855 ms, LowerFence = 1.949 ms, UpperFence = 5.369 ms
ConfidenceInterval = [3.473 ms; 3.848 ms] (CI 99.9%), Margin = 0.188 ms (5.12% of Mean)
Skewness = 0.58, Kurtosis = 2.59, MValue = 2.85

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-03-05 12:52 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report.html

// * Detailed results *
EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 282.720 μs, StdErr = 2.492 μs (0.88%), N = 98, StdDev = 24.667 μs
Min = 251.479 μs, Q1 = 259.623 μs, Median = 275.847 μs, Q3 = 300.661 μs, Max = 355.496 μs
IQR = 41.038 μs, LowerFence = 198.066 μs, UpperFence = 362.218 μs
ConfidenceInterval = [274.264 μs; 291.177 μs] (CI 99.9%), Margin = 8.456 μs (2.99% of Mean)
Skewness = 0.61, Kurtosis = 2.49, MValue = 2.9
-------------------- Histogram --------------------
[244.457 μs ; 252.954 μs) | @@
[252.954 μs ; 266.998 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[266.998 μs ; 280.982 μs) | @@@@@@@@
[280.982 μs ; 295.884 μs) | @@@@@@@@@@@@
[295.884 μs ; 315.269 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[315.269 μs ; 329.313 μs) | @@@@@@@
[329.313 μs ; 347.071 μs) | @@
[347.071 μs ; 362.518 μs) | @
---------------------------------------------------

EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 259.741 μs, StdErr = 1.505 μs (0.58%), N = 68, StdDev = 12.411 μs
Min = 244.339 μs, Q1 = 251.593 μs, Median = 254.860 μs, Q3 = 267.609 μs, Max = 294.649 μs
IQR = 16.017 μs, LowerFence = 227.568 μs, UpperFence = 291.634 μs
ConfidenceInterval = [254.561 μs; 264.921 μs] (CI 99.9%), Margin = 5.180 μs (1.99% of Mean)
Skewness = 1.21, Kurtosis = 3.56, MValue = 2.29
-------------------- Histogram --------------------
[240.348 μs ; 248.146 μs) | @@@@
[248.146 μs ; 256.128 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[256.128 μs ; 262.362 μs) | @@@@@
[262.362 μs ; 270.344 μs) | @@@@@@@@@@@
[270.344 μs ; 277.251 μs) | @@@
[277.251 μs ; 287.987 μs) | @@@@
[287.987 μs ; 295.968 μs) | @@@@
---------------------------------------------------

EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.097 ms, StdErr = 0.087 ms (2.13%), N = 94, StdDev = 0.847 ms
Min = 3.153 ms, Q1 = 3.450 ms, Median = 3.793 ms, Q3 = 4.576 ms, Max = 6.687 ms
IQR = 1.126 ms, LowerFence = 1.761 ms, UpperFence = 6.265 ms
ConfidenceInterval = [3.800 ms; 4.394 ms] (CI 99.9%), Margin = 0.297 ms (7.24% of Mean)
Skewness = 1.02, Kurtosis = 3.08, MValue = 3.03
-------------------- Histogram --------------------
[3.140 ms ; 3.629 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.629 ms ; 4.158 ms) | @@@@@@@@@@@@@@@@@@@@@@
[4.158 ms ; 4.761 ms) | @@@@@@@@@@@@
[4.761 ms ; 5.107 ms) | @@
[5.107 ms ; 5.596 ms) | @@@@@@@@@@@@
[5.596 ms ; 6.097 ms) | @@@@
[6.097 ms ; 6.267 ms) | 
[6.267 ms ; 6.756 ms) | @@
---------------------------------------------------

EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.660 ms, StdErr = 0.055 ms (1.51%), N = 96, StdDev = 0.541 ms
Min = 2.779 ms, Q1 = 3.231 ms, Median = 3.474 ms, Q3 = 4.087 ms, Max = 5.267 ms
IQR = 0.855 ms, LowerFence = 1.949 ms, UpperFence = 5.369 ms
