// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 4.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 14.27 sec and exited with 0
// ***** Done, took 00:00:18 (18.61 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    7: 8 op, 35431400.00 ns, 4.4289 ms/op
WorkloadPilot    8: 9 op, 48573600.00 ns, 5.3971 ms/op
WorkloadPilot    9: 10 op, 47301700.00 ns, 4.7302 ms/op
WorkloadPilot   10: 11 op, 48512400.00 ns, 4.4102 ms/op
WorkloadPilot   11: 12 op, 58378300.00 ns, 4.8649 ms/op
WorkloadPilot   12: 13 op, 46116200.00 ns, 3.5474 ms/op
WorkloadPilot   13: 14 op, 46789200.00 ns, 3.3421 ms/op
WorkloadPilot   14: 15 op, 186762000.00 ns, 12.4508 ms/op
WorkloadPilot   15: 16 op, 68695500.00 ns, 4.2935 ms/op
WorkloadPilot   16: 32 op, 118559400.00 ns, 3.7050 ms/op
WorkloadPilot   17: 64 op, 266601900.00 ns, 4.1657 ms/op
WorkloadPilot   18: 128 op, 611919500.00 ns, 4.7806 ms/op

WorkloadWarmup   1: 128 op, 538202700.00 ns, 4.2047 ms/op
WorkloadWarmup   2: 128 op, 412745100.00 ns, 3.2246 ms/op
WorkloadWarmup   3: 128 op, 397144000.00 ns, 3.1027 ms/op
WorkloadWarmup   4: 128 op, 498120000.00 ns, 3.8916 ms/op
WorkloadWarmup   5: 128 op, 380485300.00 ns, 2.9725 ms/op
WorkloadWarmup   6: 128 op, 365362000.00 ns, 2.8544 ms/op
WorkloadWarmup   7: 128 op, 509300200.00 ns, 3.9789 ms/op
WorkloadWarmup   8: 128 op, 481089200.00 ns, 3.7585 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 402245900.00 ns, 3.1425 ms/op
WorkloadActual   2: 128 op, 497699700.00 ns, 3.8883 ms/op
WorkloadActual   3: 128 op, 561940000.00 ns, 4.3902 ms/op
WorkloadActual   4: 128 op, 389931700.00 ns, 3.0463 ms/op
WorkloadActual   5: 128 op, 482672900.00 ns, 3.7709 ms/op
WorkloadActual   6: 128 op, 383106400.00 ns, 2.9930 ms/op
WorkloadActual   7: 128 op, 387238400.00 ns, 3.0253 ms/op
WorkloadActual   8: 128 op, 496649300.00 ns, 3.8801 ms/op
WorkloadActual   9: 128 op, 471897700.00 ns, 3.6867 ms/op
WorkloadActual  10: 128 op, 396845200.00 ns, 3.1004 ms/op
WorkloadActual  11: 128 op, 381911200.00 ns, 2.9837 ms/op
WorkloadActual  12: 128 op, 507002400.00 ns, 3.9610 ms/op
WorkloadActual  13: 128 op, 522065200.00 ns, 4.0786 ms/op
WorkloadActual  14: 128 op, 427323300.00 ns, 3.3385 ms/op
WorkloadActual  15: 128 op, 496729800.00 ns, 3.8807 ms/op
WorkloadActual  16: 128 op, 511272300.00 ns, 3.9943 ms/op
WorkloadActual  17: 128 op, 388335900.00 ns, 3.0339 ms/op
WorkloadActual  18: 128 op, 384568200.00 ns, 3.0044 ms/op
WorkloadActual  19: 128 op, 504997500.00 ns, 3.9453 ms/op
WorkloadActual  20: 128 op, 374382300.00 ns, 2.9249 ms/op
WorkloadActual  21: 128 op, 400052800.00 ns, 3.1254 ms/op
WorkloadActual  22: 128 op, 481192300.00 ns, 3.7593 ms/op
WorkloadActual  23: 128 op, 392790500.00 ns, 3.0687 ms/op
WorkloadActual  24: 128 op, 475040600.00 ns, 3.7113 ms/op
WorkloadActual  25: 128 op, 506119200.00 ns, 3.9541 ms/op
WorkloadActual  26: 128 op, 389984600.00 ns, 3.0468 ms/op
WorkloadActual  27: 128 op, 395373200.00 ns, 3.0889 ms/op
WorkloadActual  28: 128 op, 511284400.00 ns, 3.9944 ms/op
WorkloadActual  29: 128 op, 381559600.00 ns, 2.9809 ms/op
WorkloadActual  30: 128 op, 398584400.00 ns, 3.1139 ms/op
WorkloadActual  31: 128 op, 483460300.00 ns, 3.7770 ms/op
WorkloadActual  32: 128 op, 503195300.00 ns, 3.9312 ms/op
WorkloadActual  33: 128 op, 369823100.00 ns, 2.8892 ms/op
WorkloadActual  34: 128 op, 497977200.00 ns, 3.8904 ms/op
WorkloadActual  35: 128 op, 382246700.00 ns, 2.9863 ms/op
WorkloadActual  36: 128 op, 384534900.00 ns, 3.0042 ms/op
WorkloadActual  37: 128 op, 493338700.00 ns, 3.8542 ms/op
WorkloadActual  38: 128 op, 437087200.00 ns, 3.4147 ms/op
WorkloadActual  39: 128 op, 403241200.00 ns, 3.1503 ms/op
WorkloadActual  40: 128 op, 491974600.00 ns, 3.8436 ms/op
WorkloadActual  41: 128 op, 496379200.00 ns, 3.8780 ms/op
WorkloadActual  42: 128 op, 444992100.00 ns, 3.4765 ms/op
WorkloadActual  43: 128 op, 379780500.00 ns, 2.9670 ms/op
WorkloadActual  44: 128 op, 509266300.00 ns, 3.9786 ms/op
WorkloadActual  45: 128 op, 393665400.00 ns, 3.0755 ms/op
WorkloadActual  46: 128 op, 396948600.00 ns, 3.1012 ms/op
WorkloadActual  47: 128 op, 471343200.00 ns, 3.6824 ms/op
WorkloadActual  48: 128 op, 514596800.00 ns, 4.0203 ms/op
WorkloadActual  49: 128 op, 426464600.00 ns, 3.3318 ms/op
WorkloadActual  50: 128 op, 499694300.00 ns, 3.9039 ms/op
WorkloadActual  51: 128 op, 401382700.00 ns, 3.1358 ms/op
WorkloadActual  52: 128 op, 384758800.00 ns, 3.0059 ms/op
WorkloadActual  53: 128 op, 488426500.00 ns, 3.8158 ms/op
WorkloadActual  54: 128 op, 380747800.00 ns, 2.9746 ms/op
WorkloadActual  55: 128 op, 386157200.00 ns, 3.0169 ms/op
WorkloadActual  56: 128 op, 469530600.00 ns, 3.6682 ms/op
WorkloadActual  57: 128 op, 510694300.00 ns, 3.9898 ms/op
WorkloadActual  58: 128 op, 378890200.00 ns, 2.9601 ms/op
WorkloadActual  59: 128 op, 674256800.00 ns, 5.2676 ms/op
WorkloadActual  60: 128 op, 407334700.00 ns, 3.1823 ms/op
WorkloadActual  61: 128 op, 418563800.00 ns, 3.2700 ms/op
WorkloadActual  62: 128 op, 492747900.00 ns, 3.8496 ms/op
WorkloadActual  63: 128 op, 376584100.00 ns, 2.9421 ms/op
WorkloadActual  64: 128 op, 397633100.00 ns, 3.1065 ms/op
WorkloadActual  65: 128 op, 388375800.00 ns, 3.0342 ms/op
WorkloadActual  66: 128 op, 481620900.00 ns, 3.7627 ms/op
WorkloadActual  67: 128 op, 368847900.00 ns, 2.8816 ms/op
WorkloadActual  68: 128 op, 533117300.00 ns, 4.1650 ms/op
WorkloadActual  69: 128 op, 471570000.00 ns, 3.6841 ms/op
WorkloadActual  70: 128 op, 375741800.00 ns, 2.9355 ms/op
WorkloadActual  71: 128 op, 417359700.00 ns, 3.2606 ms/op
WorkloadActual  72: 128 op, 511737200.00 ns, 3.9979 ms/op
WorkloadActual  73: 128 op, 438677000.00 ns, 3.4272 ms/op
WorkloadActual  74: 128 op, 402305600.00 ns, 3.1430 ms/op
WorkloadActual  75: 128 op, 510084800.00 ns, 3.9850 ms/op
WorkloadActual  76: 128 op, 511838000.00 ns, 3.9987 ms/op
WorkloadActual  77: 128 op, 406065000.00 ns, 3.1724 ms/op
WorkloadActual  78: 128 op, 454402800.00 ns, 3.5500 ms/op
WorkloadActual  79: 128 op, 644991000.00 ns, 5.0390 ms/op
WorkloadActual  80: 128 op, 423583000.00 ns, 3.3092 ms/op
WorkloadActual  81: 128 op, 522808200.00 ns, 4.0844 ms/op
WorkloadActual  82: 128 op, 391487200.00 ns, 3.0585 ms/op
WorkloadActual  83: 128 op, 446935300.00 ns, 3.4917 ms/op
WorkloadActual  84: 128 op, 582212200.00 ns, 4.5485 ms/op
WorkloadActual  85: 128 op, 388829100.00 ns, 3.0377 ms/op
WorkloadActual  86: 128 op, 388565700.00 ns, 3.0357 ms/op
WorkloadActual  87: 128 op, 533868800.00 ns, 4.1709 ms/op
WorkloadActual  88: 128 op, 392988100.00 ns, 3.0702 ms/op
WorkloadActual  89: 128 op, 371642200.00 ns, 2.9035 ms/op
WorkloadActual  90: 128 op, 494426000.00 ns, 3.8627 ms/op
WorkloadActual  91: 128 op, 399182900.00 ns, 3.1186 ms/op
WorkloadActual  92: 128 op, 551880100.00 ns, 4.3116 ms/op
WorkloadActual  93: 128 op, 403447000.00 ns, 3.1519 ms/op
WorkloadActual  94: 128 op, 513498100.00 ns, 4.0117 ms/op
WorkloadActual  95: 128 op, 819393000.00 ns, 6.4015 ms/op
WorkloadActual  96: 128 op, 535164300.00 ns, 4.1810 ms/op
WorkloadActual  97: 128 op, 394263300.00 ns, 3.0802 ms/op
WorkloadActual  98: 128 op, 426318800.00 ns, 3.3306 ms/op
WorkloadActual  99: 128 op, 493920600.00 ns, 3.8588 ms/op
WorkloadActual  100: 128 op, 465284100.00 ns, 3.6350 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 402245900.00 ns, 3.1425 ms/op
WorkloadResult   2: 128 op, 497699700.00 ns, 3.8883 ms/op
WorkloadResult   3: 128 op, 561940000.00 ns, 4.3902 ms/op
WorkloadResult   4: 128 op, 389931700.00 ns, 3.0463 ms/op
WorkloadResult   5: 128 op, 482672900.00 ns, 3.7709 ms/op
WorkloadResult   6: 128 op, 383106400.00 ns, 2.9930 ms/op
WorkloadResult   7: 128 op, 387238400.00 ns, 3.0253 ms/op
WorkloadResult   8: 128 op, 496649300.00 ns, 3.8801 ms/op
WorkloadResult   9: 128 op, 471897700.00 ns, 3.6867 ms/op
WorkloadResult  10: 128 op, 396845200.00 ns, 3.1004 ms/op
WorkloadResult  11: 128 op, 381911200.00 ns, 2.9837 ms/op
WorkloadResult  12: 128 op, 507002400.00 ns, 3.9610 ms/op
WorkloadResult  13: 128 op, 522065200.00 ns, 4.0786 ms/op
WorkloadResult  14: 128 op, 427323300.00 ns, 3.3385 ms/op
WorkloadResult  15: 128 op, 496729800.00 ns, 3.8807 ms/op
WorkloadResult  16: 128 op, 511272300.00 ns, 3.9943 ms/op
WorkloadResult  17: 128 op, 388335900.00 ns, 3.0339 ms/op
WorkloadResult  18: 128 op, 384568200.00 ns, 3.0044 ms/op
WorkloadResult  19: 128 op, 504997500.00 ns, 3.9453 ms/op
WorkloadResult  20: 128 op, 374382300.00 ns, 2.9249 ms/op
WorkloadResult  21: 128 op, 400052800.00 ns, 3.1254 ms/op
WorkloadResult  22: 128 op, 481192300.00 ns, 3.7593 ms/op
WorkloadResult  23: 128 op, 392790500.00 ns, 3.0687 ms/op
WorkloadResult  24: 128 op, 475040600.00 ns, 3.7113 ms/op
WorkloadResult  25: 128 op, 506119200.00 ns, 3.9541 ms/op
WorkloadResult  26: 128 op, 389984600.00 ns, 3.0468 ms/op
WorkloadResult  27: 128 op, 395373200.00 ns, 3.0889 ms/op
WorkloadResult  28: 128 op, 511284400.00 ns, 3.9944 ms/op
WorkloadResult  29: 128 op, 381559600.00 ns, 2.9809 ms/op
WorkloadResult  30: 128 op, 398584400.00 ns, 3.1139 ms/op
WorkloadResult  31: 128 op, 483460300.00 ns, 3.7770 ms/op
WorkloadResult  32: 128 op, 503195300.00 ns, 3.9312 ms/op
WorkloadResult  33: 128 op, 369823100.00 ns, 2.8892 ms/op
WorkloadResult  34: 128 op, 497977200.00 ns, 3.8904 ms/op
WorkloadResult  35: 128 op, 382246700.00 ns, 2.9863 ms/op
WorkloadResult  36: 128 op, 384534900.00 ns, 3.0042 ms/op
WorkloadResult  37: 128 op, 493338700.00 ns, 3.8542 ms/op
WorkloadResult  38: 128 op, 437087200.00 ns, 3.4147 ms/op
WorkloadResult  39: 128 op, 403241200.00 ns, 3.1503 ms/op
WorkloadResult  40: 128 op, 491974600.00 ns, 3.8436 ms/op
WorkloadResult  41: 128 op, 496379200.00 ns, 3.8780 ms/op
WorkloadResult  42: 128 op, 444992100.00 ns, 3.4765 ms/op
WorkloadResult  43: 128 op, 379780500.00 ns, 2.9670 ms/op
WorkloadResult  44: 128 op, 509266300.00 ns, 3.9786 ms/op
WorkloadResult  45: 128 op, 393665400.00 ns, 3.0755 ms/op
WorkloadResult  46: 128 op, 396948600.00 ns, 3.1012 ms/op
WorkloadResult  47: 128 op, 471343200.00 ns, 3.6824 ms/op
WorkloadResult  48: 128 op, 514596800.00 ns, 4.0203 ms/op
WorkloadResult  49: 128 op, 426464600.00 ns, 3.3318 ms/op
WorkloadResult  50: 128 op, 499694300.00 ns, 3.9039 ms/op
WorkloadResult  51: 128 op, 401382700.00 ns, 3.1358 ms/op
WorkloadResult  52: 128 op, 384758800.00 ns, 3.0059 ms/op
WorkloadResult  53: 128 op, 488426500.00 ns, 3.8158 ms/op
WorkloadResult  54: 128 op, 380747800.00 ns, 2.9746 ms/op
WorkloadResult  55: 128 op, 386157200.00 ns, 3.0169 ms/op
WorkloadResult  56: 128 op, 469530600.00 ns, 3.6682 ms/op
WorkloadResult  57: 128 op, 510694300.00 ns, 3.9898 ms/op
WorkloadResult  58: 128 op, 378890200.00 ns, 2.9601 ms/op
WorkloadResult  59: 128 op, 407334700.00 ns, 3.1823 ms/op
WorkloadResult  60: 128 op, 418563800.00 ns, 3.2700 ms/op
WorkloadResult  61: 128 op, 492747900.00 ns, 3.8496 ms/op
WorkloadResult  62: 128 op, 376584100.00 ns, 2.9421 ms/op
WorkloadResult  63: 128 op, 397633100.00 ns, 3.1065 ms/op
WorkloadResult  64: 128 op, 388375800.00 ns, 3.0342 ms/op
WorkloadResult  65: 128 op, 481620900.00 ns, 3.7627 ms/op
WorkloadResult  66: 128 op, 368847900.00 ns, 2.8816 ms/op
WorkloadResult  67: 128 op, 533117300.00 ns, 4.1650 ms/op
WorkloadResult  68: 128 op, 471570000.00 ns, 3.6841 ms/op
WorkloadResult  69: 128 op, 375741800.00 ns, 2.9355 ms/op
WorkloadResult  70: 128 op, 417359700.00 ns, 3.2606 ms/op
WorkloadResult  71: 128 op, 511737200.00 ns, 3.9979 ms/op
WorkloadResult  72: 128 op, 438677000.00 ns, 3.4272 ms/op
WorkloadResult  73: 128 op, 402305600.00 ns, 3.1430 ms/op
WorkloadResult  74: 128 op, 510084800.00 ns, 3.9850 ms/op
WorkloadResult  75: 128 op, 511838000.00 ns, 3.9987 ms/op
WorkloadResult  76: 128 op, 406065000.00 ns, 3.1724 ms/op
WorkloadResult  77: 128 op, 454402800.00 ns, 3.5500 ms/op
WorkloadResult  78: 128 op, 644991000.00 ns, 5.0390 ms/op
WorkloadResult  79: 128 op, 423583000.00 ns, 3.3092 ms/op
WorkloadResult  80: 128 op, 522808200.00 ns, 4.0844 ms/op
WorkloadResult  81: 128 op, 391487200.00 ns, 3.0585 ms/op
WorkloadResult  82: 128 op, 446935300.00 ns, 3.4917 ms/op
WorkloadResult  83: 128 op, 582212200.00 ns, 4.5485 ms/op
WorkloadResult  84: 128 op, 388829100.00 ns, 3.0377 ms/op
WorkloadResult  85: 128 op, 388565700.00 ns, 3.0357 ms/op
WorkloadResult  86: 128 op, 533868800.00 ns, 4.1709 ms/op
WorkloadResult  87: 128 op, 392988100.00 ns, 3.0702 ms/op
WorkloadResult  88: 128 op, 371642200.00 ns, 2.9035 ms/op
WorkloadResult  89: 128 op, 494426000.00 ns, 3.8627 ms/op
WorkloadResult  90: 128 op, 399182900.00 ns, 3.1186 ms/op
WorkloadResult  91: 128 op, 551880100.00 ns, 4.3116 ms/op
WorkloadResult  92: 128 op, 403447000.00 ns, 3.1519 ms/op
WorkloadResult  93: 128 op, 513498100.00 ns, 4.0117 ms/op
WorkloadResult  94: 128 op, 535164300.00 ns, 4.1810 ms/op
WorkloadResult  95: 128 op, 394263300.00 ns, 3.0802 ms/op
WorkloadResult  96: 128 op, 426318800.00 ns, 3.3306 ms/op
WorkloadResult  97: 128 op, 493920600.00 ns, 3.8588 ms/op
WorkloadResult  98: 128 op, 465284100.00 ns, 3.6350 ms/op
// GC:  0 0 0 1174696 128
// Threading:  146 1 128

// AfterAll
// Benchmark Process 17352 has exited with code 0.

Mean = 3.493 ms, StdErr = 0.048 ms (1.37%), N = 98, StdDev = 0.472 ms
Min = 2.882 ms, Q1 = 3.061 ms, Median = 3.377 ms, Q3 = 3.886 ms, Max = 5.039 ms
IQR = 0.825 ms, LowerFence = 1.823 ms, UpperFence = 5.124 ms
ConfidenceInterval = [3.331 ms; 3.654 ms] (CI 99.9%), Margin = 0.162 ms (4.63% of Mean)
Skewness = 0.53, Kurtosis = 2.48, MValue = 3.36

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-03-05 12:58 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report.html

// * Detailed results *
EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 266.104 μs, StdErr = 1.507 μs (0.57%), N = 51, StdDev = 10.760 μs
Min = 254.611 μs, Q1 = 259.002 μs, Median = 261.837 μs, Q3 = 271.304 μs, Max = 298.873 μs
IQR = 12.302 μs, LowerFence = 240.550 μs, UpperFence = 289.757 μs
ConfidenceInterval = [260.836 μs; 271.371 μs] (CI 99.9%), Margin = 5.268 μs (1.98% of Mean)
Skewness = 1.36, Kurtosis = 4.01, MValue = 2.25
-------------------- Histogram --------------------
[250.803 μs ; 263.419 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[263.419 μs ; 272.047 μs) | @@@@@@@
[272.047 μs ; 279.664 μs) | @@@@@@@@
[279.664 μs ; 286.142 μs) | 
[286.142 μs ; 293.759 μs) | @@@@
[293.759 μs ; 302.682 μs) | @
---------------------------------------------------

EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 272.555 μs, StdErr = 1.549 μs (0.57%), N = 75, StdDev = 13.412 μs
Min = 246.564 μs, Q1 = 264.623 μs, Median = 270.215 μs, Q3 = 278.527 μs, Max = 310.691 μs
IQR = 13.904 μs, LowerFence = 243.768 μs, UpperFence = 299.382 μs
ConfidenceInterval = [267.248 μs; 277.862 μs] (CI 99.9%), Margin = 5.307 μs (1.95% of Mean)
Skewness = 0.82, Kurtosis = 3.62, MValue = 2
-------------------- Histogram --------------------
[242.390 μs ; 251.816 μs) | @
[251.816 μs ; 260.164 μs) | @@@@@@@@@@
[260.164 μs ; 271.277 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[271.277 μs ; 279.658 μs) | @@@@@@@@@@@@@@@@@@@@
[279.658 μs ; 289.118 μs) | @@@@@@@@@
[289.118 μs ; 297.349 μs) | @
[297.349 μs ; 305.697 μs) | @@@@
[305.697 μs ; 314.865 μs) | @@
---------------------------------------------------

EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.517 ms, StdErr = 0.052 ms (1.48%), N = 97, StdDev = 0.511 ms
Min = 2.695 ms, Q1 = 3.097 ms, Median = 3.314 ms, Q3 = 3.906 ms, Max = 5.148 ms
IQR = 0.809 ms, LowerFence = 1.884 ms, UpperFence = 5.120 ms
ConfidenceInterval = [3.341 ms; 3.693 ms] (CI 99.9%), Margin = 0.176 ms (5.01% of Mean)
Skewness = 0.77, Kurtosis = 3.06, MValue = 3.09
-------------------- Histogram --------------------
[2.549 ms ; 2.780 ms) | @
[2.780 ms ; 3.022 ms) | @@@@@@@@@@@@
[3.022 ms ; 3.314 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.314 ms ; 3.446 ms) | @@@
[3.446 ms ; 3.744 ms) | @@@@@@@@@
[3.744 ms ; 4.036 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[4.036 ms ; 4.325 ms) | @@@@@@@@
[4.325 ms ; 4.472 ms) | 
[4.472 ms ; 4.764 ms) | @@@
[4.764 ms ; 4.891 ms) | 
[4.891 ms ; 5.183 ms) | @@
---------------------------------------------------

EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.493 ms, StdErr = 0.048 ms (1.37%), N = 98, StdDev = 0.472 ms
Min = 2.882 ms, Q1 = 3.061 ms, Median = 3.377 ms, Q3 = 3.886 ms, Max = 5.039 ms
IQR = 0.825 ms, LowerFence = 1.823 ms, UpperFence = 5.124 ms
ConfidenceInterval = [3.331 ms; 3.654 ms] (CI 99.9%), Margin = 0.162 ms (4.63% of Mean)
Skewness = 0.53, Kurtosis = 2.48, MValue = 3.36
-------------------- Histogram --------------------
[2.747 ms ; 2.919 ms) | @@@
[2.919 ms ; 3.188 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.188 ms ; 3.511 ms) | @@@@@@@@@@
[3.511 ms ; 3.755 ms) | @@@@@@@
[3.755 ms ; 4.024 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.024 ms ; 4.329 ms) | @@@@@@
[4.329 ms ; 4.604 ms) | @@
[4.604 ms ; 4.905 ms) | 
[4.905 ms ; 5.173 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 10 (10.0.19045.3803/22H2/2022Update)
Intel Core i5-4590 CPU 3.30GHz (Haswell), 1 CPU, 4 logical and 4 physical cores
.NET SDK 9.0.102
  [Host]     : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3


| Method                    | Mean       | Error     | StdDev    | Median     | Gen0   | Allocated |
|-------------------------- |-----------:|----------:|----------:|-----------:|-------:|----------:|
| Tracking_NoPagination     |   266.1 μs |   5.27 μs |  10.76 μs |   261.8 μs | 0.9766 |   5.45 KB |
| NoTracking_NoPagination   |   272.6 μs |   5.31 μs |  13.41 μs |   270.2 μs | 1.4648 |   5.67 KB |
| Tracking_WithPagination   | 3,516.8 μs | 176.15 μs | 511.04 μs | 3,313.7 μs |      - |   8.88 KB |
| NoTracking_WithPagination | 3,492.6 μs | 161.80 μs | 471.99 μs | 3,376.6 μs |      - |   8.96 KB |

// * Warnings *
MultimodalDistribution
  EmployeeQueryBenchmark.Tracking_WithPagination: Default   -> It seems that the distribution can have several modes (mValue = 3.09)
  EmployeeQueryBenchmark.NoTracking_WithPagination: Default -> It seems that the distribution is bimodal (mValue = 3.36)

// * Hints *
Outliers
  EmployeeQueryBenchmark.Tracking_NoPagination: Default     -> 6 outliers were removed (332.22 μs..495.57 μs)
  EmployeeQueryBenchmark.NoTracking_NoPagination: Default   -> 12 outliers were removed (315.96 μs..816.88 μs)
  EmployeeQueryBenchmark.Tracking_WithPagination: Default   -> 3 outliers were removed (5.58 ms..7.73 ms)
  EmployeeQueryBenchmark.NoTracking_WithPagination: Default -> 2 outliers were removed (5.27 ms, 6.40 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:09 (189.76 sec), executed benchmarks: 4

Global total time: 00:03:29 (209.37 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
